Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Convex_Area,Equiv_Diameter,Eccentricity,Solidity,Extent,Roundness,Aspect_Ration,Compactness
84978.93564501677,1150.739996081758,449.35162246678937,241.82133515367585,85986.90448774207,328.97795990655936,1.0490524919243145,0.8815467085745726,0.7065219456672758,0.9478220555415428,1.8500358608754288,0.7772371796249734
63643.89376064719,957.0198307097208,368.38428557349954,220.512072999568,64256.11873860515,284.9237563642019,0.8592633173213575,1.0230796316582167,0.7698384301577336,0.8379833707189311,1.7052483843461692,0.7431598589860972
72684.01684609763,1061.6927597535607,420.38614574347207,221.4905878561129,73535.13171150674,304.19889314730085,0.6380145100991405,0.9276178012905568,0.857699454656111,0.8082131937701118,1.799469776770509,0.6730225078771783
65981.08406200266,959.63167335682,355.650706790083,236.80321755881852,66748.9608241851,289.7518589815502,0.907637568946944,0.956267953078866,0.8657158520825496,1.052631605192245,1.601631089814796,0.7717379687281951
82527.04037300903,1124.688580439361,450.256729813927,234.56743592817216,83173.88209602088,324.27406793884614,0.8072382702701607,1.012315965587284,0.6631287871546142,0.7940095026295922,1.9788693801475277,0.6723096343377476
79213.08712972974,1061.5354020319753,399.8350379579547,253.45259289990585,79813.89996686754,317.51232550294753,0.8251907849658915,1.01045817819396,0.7717630099273559,0.9320187130147664,1.642172146856177,0.9052699841956224
77928.04098186569,1094.7828742345382,432.79305737012027,230.30768819348955,78721.98673662536,314.89624706953293,0.9576080669286972,0.9778618836046402,0.5030330453985964,0.901742167715042,1.826967181404608,0.718846671769584
71077.03319803305,1136.260049967978,488.36004518171393,185.957751362943,71792.05131057982,300.8029453322416,0.9984810480887504,1.0515367484013054,0.4196561297955404,0.8003982116175032,2.571603655488595,0.6969057798281145
79826.03672873134,1135.2658183676797,466.5791534017628,219.15236832038815,80654.9980580394,318.7762820217165,0.962794190194205,0.8280689391563412,0.6368317580853645,0.6718197078420807,2.2238307591973574,0.8543613372581925
92885.98955507817,1169.5491178276811,451.49580521631134,263.8621878302608,93945.90726468658,343.92223689827347,0.9091197629782428,1.0388094169939843,0.7425581616598743,0.953404609256714,1.4414767707000762,0.8294875319530908
55461.93459243169,952.0699367103144,383.61322025995247,185.6247658545163,56209.986255148535,265.8327874547203,1.0365278257988646,1.1181914453584048,0.8840964529371392,0.8428127491071892,2.0754433638901597,0.5326034188102831
65592.97539375119,975.8626753404684,377.00269427174976,222.42501141875675,66217.01232048067,289.04584853760406,0.8114602446372454,1.1601051040430754,0.7010350638265548,0.8848607455237242,1.6196529414301952,0.6349977488779295
73863.93882309091,1047.134296320295,411.12266977754825,229.4170579020126,74690.85936825363,306.6617894427372,0.6792279625968998,1.0649055963689602,0.7588439752934504,0.700744850053507,1.7607790922950135,0.6706843594409417
72559.03191745104,1056.9480450446024,421.71808275303545,219.87440260791476,73257.98398672044,304.01613400764506,0.874819662823769,0.9153030668261182,0.7114946064333382,0.7367974143196511,2.02650071385986,0.7225311648671943
101604.19011906856,1218.6299339186185,467.81395932330895,276.87862856073866,102437.81968603238,359.51678640569946,0.8326126651011483,1.0427725023229937,0.5956809297967867,0.9493038314076117,1.640593894831656,0.783379301198555
97914.16122206284,1286.0666839315866,543.6220469352095,229.75618077745847,98926.78481845988,353.0115846680758,0.8850869761172305,0.8910820472848816,0.7462743032907695,0.7516851882958768,2.3428144018191923,0.584499741917654
69843.0168654672,1026.7271940649568,408.6640600922557,218.50609323797465,70809.99014118678,298.20798496229446,0.9162214423256556,1.00962161312635,0.7353136633913245,0.8613124165201824,1.8107562625359563,0.7656503525206102
58432.88562737927,913.2048559705776,342.5058770009356,218.30968831427276,58983.98714624886,272.57401509545025,0.7156275092259038,0.9999844901141116,0.7676856391997401,0.7777324859074042,1.69537078408647,0.70978251517855
79638.09694572006,1100.3277194361872,436.5363772690157,234.12203108926096,80281.88063631683,318.522815417361,0.944358231804298,0.9249379790923355,0.8633465300064329,0.8015953485401047,1.8951693629279855,0.755332183877122
77828.98656912586,1138.8520808273158,476.8143488720552,208.93094680267615,78626.1304340243,314.62725080119645,1.0019546204341658,1.1025705136827584,0.4967033569784801,0.7131185712045415,2.1693295331514064,0.6388078969711265
84161.96919657158,1145.575966053227,465.521130874612,231.238268381079,84776.94378319735,327.3296778126255,0.6996561807779049,0.9121129933503812,0.7912851633097457,0.9675582823548232,1.890365112812008,0.6441535740847106
99568.9973594243,1320.026016115882,555.4665396480078,230.6178061044464,100831.95261606527,356.0535547729122,0.96442842480037,0.9881422269810938,0.5980614109473432,0.7071390196074169,2.4005637040794667,0.6038988970117872
66788.97412039373,1017.4398647170505,405.3690919447941,210.4276519681971,67514.06969544046,291.5800180510244,0.971912463758664,1.0262642192198093,0.7262697855995771,0.8557716925810278,1.76881238479315,0.6068232531090195
81486.88060749936,1136.5102943094764,468.77615149994847,222.08553001461928,82219.06380511014,322.1563844474944,0.7006942265847261,0.9368326200265978,0.6750216248091762,0.7307152401748883,2.0952856181415207,0.6401909422302873
56800.80207001896,1008.3937910256116,430.78602569742606,168.5488246864111,57790.20740826697,268.83426154084134,0.6672712477253671,0.9542995778119888,0.7497959634998572,0.8979347454220593,2.4339450405547587,0.6737699223236522
67346.95346895432,1027.7824051645696,423.4718343347017,202.7918029671605,67958.02537396616,292.8758693171765,0.9860786324939348,1.0007983153470896,0.7809050539504102,0.762035143257821,2.1123126941245105,0.6575807724502589
77240.06215718898,1050.1960389663957,395.17261003939024,250.3620737186315,77916.11260502508,313.5949606276412,0.5962967531793117,1.1174921500713992,0.6437267699137381,0.814623366135118,1.5186338705956508,0.9311438093170816
62556.7864325786,986.076774853366,400.7919056809066,199.1169238914129,63162.994510599936,282.2519554074858,0.9199122428379338,1.0549215585950056,0.6670604466003449,0.817958068125525,1.9927661579692677,0.6892726716346489
68255.98050917196,1033.9133770096869,413.0668556722281,211.9163611365336,68919.06559007765,294.8180736194719,0.8560291243554102,0.9515481546911112,0.8194112719986013,0.8973526462122858,1.868912233217639,0.7545052287124535
72242.90283432655,1081.623038183521,439.212228277541,210.54023934723827,72987.09531250453,303.3377085420097,0.9503095786847996,1.041417828711496,0.6842518404777047,0.8189922544673941,2.167340952522768,0.7658291329813575
95230.11889133714,1240.48083038472,503.96204482075416,242.04581502383164,96867.99734787409,348.12241253487724,0.8608933036056235,0.9086097355193552,0.6590821725025618,0.7633481329284483,2.003658007900004,0.6602038470360959
87993.81063853331,1210.335329370737,507.2201205475362,222.1054911368932,88702.06592456685,334.8136570137627,0.7382440135631025,0.9157275221433786,0.6873857650212701,0.6609096898891136,2.3657474841931747,0.6405173861227197
79238.97354851587,1131.6026137635597,468.3833418030209,216.17037416051463,79958.00599326302,317.6599376937958,1.023065859583865,0.8601179600880888,0.3709487844179175,0.7956849544753695,2.3452511181510856,0.8020946352939438
81944.02096594153,1223.3238363814369,524.6281122596638,199.45824538002955,83000.04763577694,323.0588470159167,1.030820990749888,1.2632660038911077,0.7106415967178767,0.63710363742925,2.6260425687808007,0.4388924095110882
78569.93052868689,1148.5350717561887,476.62049116020654,210.39033548720337,79263.91775800676,316.40060306673246,0.8973207064918197,0.9902699678861384,0.5560105283487082,0.7639190683858978,2.3483098264667635,0.5767869784289099
67156.9341883511,1033.8346273971224,423.5758129076527,202.43377421402784,67797.95237791265,292.5031389180713,0.9046561329001924,1.0098589911367546,0.8020897962167972,0.7757628211600603,2.131246484992889,0.6797778247067504
69701.02653623495,1011.5177241342388,387.2622182841724,230.45417208378137,70533.14227481361,297.9954215402242,0.900439748459117,1.1118130721806216,0.7735657590961438,0.8757315707405595,1.619634810456565,0.7371927143972951
68297.06157711498,980.9813884437168,374.2093553724319,232.91938107351487,68817.00005279589,294.9473206748929,0.6382145183866458,0.7627819046862762,0.7097463150508416,0.7700287574085841,1.555585980235269,0.7732219681182528
68251.9546751591,1012.1972467534472,402.3606744764602,217.60934743596107,68896.0622207144,294.67611668822195,0.9451111787420268,0.983123571346454,0.7166480617241212,0.7302142766959845,1.6937241233983935,0.8144889658025029
76657.0376409526,1080.7137948445643,422.22643369187256,231.75384347844147,77514.88105881072,312.5785672953256,0.7460379265352131,1.0527391925608385,0.7001381524251016,0.8849187431082343,1.7686885997885806,0.7235207093927706
103786.00409191754,1281.791781254422,520.610482434542,254.6381786433529,104685.97714000849,363.4173650625392,0.6158666341204689,0.9722972237399832,1.0030615421612916,0.8721604287898024,2.0418739620265605,0.6721109170791733
78479.00224658928,1080.8597119115177,406.0689187184692,247.6540321694669,79498.07153813154,316.1771185725708,0.8366475738809727,0.9891616657693988,0.7693861235966819,0.9033814133741378,1.6054959289058977,0.7208398227103099
86915.01018562952,1195.5519020151494,497.2378892924346,222.86484747342476,87555.01647608413,332.6664887701856,0.9111341664370408,1.01709531979085,0.5761797745365195,0.9132863438602082,2.0701096021523484,0.5860502975219755
106958.98967452398,1279.7216811188846,499.1523145595568,275.0915470165728,108018.00208864883,369.0547700905719,0.708683523482742,0.9285638591960522,0.6937803619676063,0.7887284903243766,1.943864379500377,0.7950691060725124
108660.88885420431,1361.152650477843,575.6340221748496,242.0754149038521,109616.15805406866,371.8547905808172,0.8263142488789661,0.8655422141085383,0.7157980140893019,0.7836358374446335,2.47753345165891,0.6386048976357477
92850.96801524768,1194.492175799225,458.83778570983696,260.8389538721695,94169.83923389728,343.8520740578896,1.025460621922964,0.9866799844559998,0.7438960964998506,0.7820554577189572,1.742760831823759,0.886484847467653
92226.77881380888,1205.6833433701297,481.47320428475496,245.69003476707653,93201.95707555798,342.7351553269771,0.7002875648116252,1.0357172666081944,0.9044309623286853,0.6611825995407189,1.9789706167610397,0.6453017822203391
73092.04258872062,1126.4029147777417,484.0104513090956,193.1824872284871,73834.18043481097,305.0442096208273,0.9889757942148182,0.8606727042128837,0.6734563623181992,0.7711406277880377,2.654811602853597,0.665761334878566
85844.96869419694,1146.8359291405422,448.1622592266031,246.71695153263556,86787.08823330623,330.5621909667167,0.7879957852240498,1.0156878229652049,0.6417280263959404,0.8135867385374178,2.027472178916652,0.7127974299254004
75154.9641659848,1169.3322458194364,509.66041919715,188.4273775826782,75994.93506269617,309.4706304032273,1.0710603004513637,0.9288576434261296,0.4320460048639384,0.7913513689836922,2.635737017424,0.6860625599162768
81685.80298961823,1129.38425973383,461.522382807072,226.14007641190665,82380.00142730678,322.4040060580603,0.8311963687073219,1.06023184569567,0.7221894453115234,0.8633412980472484,2.2397440584515484,0.5421758388288949
86298.1617212575,1129.9614355937524,433.8705215951677,253.7520686374261,87074.98108796093,331.57066501119243,0.7982450879622466,1.1422154930247348,0.5796824309948441,0.8481911052153945,1.5840606555586882,0.8001631882624968
84930.08868873901,1124.746923820632,435.8284786143373,248.96099481467965,85806.04367385518,328.8811294754962,0.9446782191822156,0.8826946320350951,0.740921610545045,0.9628507512477976,1.5739412415993483,0.7860651825918977
97267.9495820169,1258.27984773269,526.4344676483539,236.03857714358864,97952.93242919208,351.92021524174885,0.7850754061137197,0.8844174871114814,0.8274373282956503,0.6571205964841345,2.2963312500909208,0.7147591292853951
79077.82741932712,1155.7452435347666,487.71621094030473,206.680683446886,79806.95355957377,317.3556060893252,0.9839390509282596,0.9657461113955504,0.6889489805308359,0.8861369861698508,2.531989966379758,0.7486858050781796
74330.00853181425,1062.6701734278358,408.5187555593444,233.39895141052656,75260.0418398221,307.7761598592947,0.8859450092536139,0.8372919698240182,0.8334947617722919,0.7271939372685586,1.7127028728047649,0.7779200206251695
73832.19956674898,1030.5219918556006,394.0386723059136,239.478280338128,74641.05345056485,306.6924655425874,0.7619332374442809,1.168721135591232,0.7292070759191402,0.9239743089091396,1.7115924252054462,0.8203586610614456
89824.08389405004,1172.0752746813453,467.0755698246054,245.6653845767028,90705.04395012306,338.2604936503512,0.8961772866151886,1.1577492433347536,0.6514403981170954,0.8884741655592513,1.7914299123860686,0.6852900297525599
72664.06955377576,1052.0249102110745,417.1513033052336,223.8999400748142,73379.84821262534,304.1330970799193,0.9328383163519788,1.0477205016106566,0.693766572138121,0.830177368718096,1.8639063158628173,0.6630678860526553
85990.06988284201,1211.570097294439,512.4079018847992,215.05189651573323,86703.78466570801,330.9962152711754,0.8597162543991596,0.905522423595688,0.6187478911913994,0.696998736008087,2.487893638404662,0.7075005949576698
68156.06835693232,1063.95640442888,387.3662943985386,225.5589250531234,69810.96307228607,294.59693884673425,0.635276476710168,1.017165281148067,0.5523628491817928,0.6211329714156465,1.5647640813782109,0.8719688374989926
78248.93707366064,1094.4603727709916,422.01171985369473,239.6259642042407,79376.888347556,315.76538116200066,0.8073101822063332,0.93097127035094,0.6849018225852788,0.8712782736167546,1.8718398815902464,0.8927499229892927
67154.96402313543,983.0663952313918,366.98645348388766,233.88132805065828,67761.90362410738,292.3156849085105,0.8050787881549886,0.9861347648429548,0.7788796995411587,0.7971504665299931,1.5464599285794232,0.7042766855731695
81788.0890198411,1106.1005249334723,436.9065812137762,238.9559489139808,82514.85034707449,322.6356976065593,0.828856203020964,0.846235478030147,0.6625140186874687,0.7398042627918501,1.8492267329398944,0.745234433703625
99375.92782624466,1228.344682087214,496.79943199154127,255.2811344889674,99931.16734520905,355.843846105179,0.7279418763072403,1.0773732417879174,0.7282396554491593,0.7128736711247381,2.027977764375486,0.8696931918412553
69519.88774551937,1027.4212497178985,413.4077661466843,214.92554953108257,70205.05514762753,297.54975892164003,0.8932695920928144,0.8575527871688917,0.8640317706621448,0.9444589992427774,1.9003609255931968,0.7154523050186138
113100.84688924976,1298.9614254756018,512.6691057441714,282.0215808983001,114115.112435336,379.446092276902,0.89146059258936,0.8891335661307884,0.6832447849125762,0.8249645742097165,1.8401307922040944,0.703347307116664
73683.98685274043,1097.3056047171442,439.38622357627617,214.78284228992607,74677.17495839042,306.43434540786905,0.7429737304894382,1.0556707805245191,0.6320025229448657,0.795448721533106,2.0738224129013494,0.6735592199683678
66414.92162343345,1011.0639458947684,398.8561808084518,212.75671777917697,67024.993282171,290.7242240010889,0.914005206571262,1.1396246155335927,0.6264946758629957,0.8402404500535378,1.9243685110302933,0.7761002270919274
79829.0075955268,1259.226268241836,562.279424895268,181.42553375776723,80650.08691560644,318.90122908372666,0.8700713895821419,0.9935937835447602,0.840232899281107,0.6117686180420638,3.204197804776601,0.8033872494619361
71246.92140139674,1039.8808955396846,410.64658185956046,222.21875625051263,72076.97691336261,301.3338260663321,0.707139420027675,1.0577918623031612,0.6407139179241107,0.9996377906207295,2.047651535316812,0.6568343412216653
94616.9450442864,1190.102958788698,472.2748869350211,255.8109588782068,95364.00253884205,346.89603268438026,0.8392162253905763,0.9232272225935826,0.6665877177600228,0.9839632003468816,1.7206493105720744,0.8162205186747977
74978.97210370697,1063.4550239831503,415.1644371896052,231.2628051294569,75767.05706129973,309.07291846605324,0.7973691616816677,0.928376326549225,0.5521849473442202,0.7505589470021045,2.0900094425308726,0.8688679580736787
78249.86489256338,1102.1567542043256,443.04478660617184,225.7654264797378,78959.05488838353,315.6183044206446,0.84795457399971,1.0237879524159357,0.7564893006293331,0.5873699627252464,1.9397200369424803,0.6273593565739687
84635.0175211419,1124.5825259002604,432.9576481665475,250.4878470313828,85438.0921801502,328.3173687887209,0.8576094490451841,1.0512850593215672,0.907654356482954,0.7283111564674085,1.7754632076811454,0.6656618870018461
93769.05555126464,1188.2691313488515,463.4851633186395,259.0674910085762,94994.09758167191,345.62104544439427,0.7046282623553616,0.9925934110999848,0.6574420145250828,0.7085495089324666,1.7672982949575629,0.714551721154418
65917.24267164864,1018.496295982536,418.7218382499246,201.1853225995829,66539.10213832954,289.912344277287,0.7184016687762041,0.8027075614860955,0.9506965175371782,0.8375614177370904,1.9945707268123636,0.7450629086122436
94495.7364252261,1333.2883375506597,545.3372821172843,223.9228270139538,96096.89861040477,346.87456871614035,0.8193575373940413,1.0088383755674315,0.5281653677636976,0.627189916083978,2.336618460520977,0.7012136241823657
71920.08584511167,1110.2765379430043,471.257123799496,194.63104085853664,72536.9700323352,302.6025795382958,1.1726793091029974,0.8803032974225837,0.9050177238752438,0.8327858773465808,2.447563640449014,0.8179620484195134
85336.03721054726,1136.5079159195668,449.1337879346982,242.82955688824185,86123.10964692337,329.5632322712504,0.7094752805401233,0.9706019362604345,0.6066961435602354,0.8239475425384646,1.974243813468414,0.688169834491321
78745.99571766186,1167.908802273481,499.1614430882205,202.67601106660155,79513.93932997053,316.66372836922795,1.0336078956426862,0.9411097552493796,0.3422447293958126,0.7874711445966136,2.396163761117437,0.5155333340909638
83531.93756546103,1199.5765474642344,503.1884255335462,213.5462433942901,84671.08970661969,326.2505875041279,0.9704521991339504,0.8727314329575184,0.6922508466052483,0.7287478684770542,2.414079438956191,0.7148340488718081
77801.92658262012,1087.4751995556414,435.5632280404615,228.3795822322147,78490.07045065398,314.81780566873755,0.8600826627929361,1.1322459145203505,0.6761762795959497,0.740591208982643,2.048536997012519,0.7924903272539028
85385.95569559789,1138.14505070326,438.2994575545141,248.8916184795268,86282.01972922657,329.7535308673443,0.993195737457638,1.0967543152234889,0.7283635591265025,0.9224310580767484,1.657947609647246,0.7920927049946809
94129.18093063498,1262.0541954104608,534.8467366071382,224.72549111114068,94982.89103669628,346.11332380918725,0.8703491901409971,0.8504432980821358,0.7046618333949602,0.8328277173786648,2.288924381985308,0.7991283923641769
78792.05107920885,1139.5740580585623,449.2270165446148,226.66475252270664,80185.89080660995,316.82402475008365,0.8806839339793532,1.0379251219984784,0.4926405394375148,0.6730930157723395,2.0426228218253386,0.6101651995775799
88995.0463206292,1227.202286219354,516.9797174212666,219.48684766852315,89728.05522999377,336.6809630933646,0.8356228181570425,1.0500026567084726,0.7891442263333556,0.6885158143807262,2.252844531592379,0.4549374308327421
85133.03496500473,1240.6065197228638,531.5981344199441,204.86805517839176,86272.06791427755,329.20329545005103,0.8897552213652908,1.0599870704288297,0.6122058029084118,0.7265155957182778,2.6414267589808524,0.4657427876792893
90412.075678868,1239.734246879401,523.7256316871424,221.1417919526326,91378.99606927123,339.2742503215598,0.9398859966568536,1.1325366781831183,0.8484766727672828,0.6080780806568593,2.4307069990306047,0.780593331953541
72949.03868085207,1083.7090980425185,442.5082270445701,211.1303709546107,73519.02493085957,304.86920884740846,0.8932887833096892,0.9945903043284956,0.6885585764286267,0.9370413358832108,2.0141571334058,0.8422367724678116
88355.04998641237,1260.57106938252,545.0176649292991,207.1209973492348,89015.06255080168,335.4943231482989,0.8655644044347945,1.0049547695955583,0.9391157433750288,0.6480253295738063,2.52270924129434,0.7635663402462598
73090.19625871905,1036.1473695671848,410.6259463035408,227.79124759155312,73636.92575157675,305.0105694164632,0.9551874513154734,1.161101427870851,0.8052880860174355,0.7675185646497946,2.002006111169944,0.6900029102188036
79250.96648622188,1177.660233783449,495.27751604207145,204.60509759765523,80067.04148655004,317.7026288530118,0.9150514668643466,1.0456139514518503,0.3827439922305697,0.6884392540930201,2.445032193491678,0.5264985916380492
71563.03863233178,1099.3025528779017,471.0662475698316,194.3118019725215,72155.95341944309,301.8406162288433,0.9036052434391608,0.9466340523840376,0.6944024984028128,0.668271793111241,2.312238466506247,0.7032711223900269
62519.062952958426,980.836568424034,355.31163554307625,229.59614222708348,63595.0253165238,282.21973440126123,0.7595387435296287,1.0285740912141137,0.5958570356112428,0.7968533416571902,1.526114056911966,0.7196421653459761
69630.98232258369,1067.9741381701135,444.61508462528576,199.87211245066305,70350.97438202475,297.7290502554129,0.8871235800139871,1.0377441518086064,0.8004517074132522,0.7019234773151733,2.1040799144610856,0.5653955587756897
60060.95127970788,966.9468078682183,387.1725003933803,199.81378833357505,60738.954387917256,276.55394266201137,0.9159029465835564,0.933057694689168,0.6734002177856566,0.714530169115269,1.9336560829625224,0.6292571365809185
103124.05731278133,1266.4234133508066,512.6226370327547,257.3536107339192,104002.01838345164,362.624903366398,0.8998800024567908,0.891194540315799,0.6361535752910927,0.6301753666533547,1.984240025070324,0.6234943942999241
77905.09153902756,1038.4930459725404,371.91762340842047,267.56494421585955,78770.17388513518,314.9150757233882,0.8776557043479202,1.0704151762118266,0.7937066727335387,0.944573314731752,1.4290797298216251,0.654032742065439
72467.97211166058,1050.5075157971185,416.3213102816526,222.30068101531964,73288.99475955495,303.9287105516256,0.969989171553472,0.9825995990633968,0.8136449277058087,0.7886492979631948,1.701212841317328,0.6371534011870446
87798.15628887685,1146.426600691817,443.9165616020625,253.3743161803725,88603.19041365896,334.5095958915362,1.0429780233448134,0.9749954789599948,0.7795624488747095,0.6877357450579209,1.8995934426118275,0.6363220448732065
91699.02167755636,1238.3132697472367,528.0850133173261,221.66517375689503,92306.93921247394,341.6400877296851,0.8527731205074922,1.0767333911780306,0.646513720693748,0.7733541427013867,2.503495915230556,0.5956803635486604
56717.92820811093,973.269947537482,409.0352725208361,177.06491076309533,57146.94687857054,268.7779876651188,0.7911707850163576,1.0606359510442949,0.7345607307701767,0.7216191528861116,2.2258414201552768,0.5685319077716543
95801.05348173364,1281.625898050249,540.3036692252971,227.9218386703552,96933.79129729814,349.19443822693427,0.9035941067129096,0.8973316583018166,0.6566493625210403,0.6663220443531114,2.400519272832637,0.6275670981593625
99849.77617687666,1242.4159299847363,489.7298134822143,261.0417686586053,101227.72524951572,356.5071269823848,0.7935752143482578,1.1252337778208448,0.7027978188287136,0.8508988984740928,1.8907257140087463,0.5149433520192799
78000.07682072166,1175.3905396505456,497.2931268639675,201.34952377064363,79005.79158870605,315.31166966497614,0.8859552480599644,1.0160328904403009,0.5136487754698758,0.6670763666601957,2.417416707176124,0.6667508735573009
70909.84828263034,1031.9130579167522,394.18078055951145,229.840293066096,71724.9549987142,300.60101492168627,0.7587664912983777,1.024445361820962,0.6706043724284527,0.912692184992362,1.7829507738790202,0.9470608833296412
89178.98244360545,1189.475865480476,484.3627067539539,235.6421871781863,89850.92811676124,337.04070053128777,0.8543302703883319,0.9860811822891504,0.6117752484448373,0.8174240396426677,2.044977095687804,0.7171713183170526
82316.15781180575,1121.3775449685616,437.4967154592497,241.7069460473976,83859.91107591717,323.83613005582373,0.9210046792529796,1.1288670675750982,0.685801937403077,0.7997451344639652,1.6453515837474564,0.7008528893939127
95173.09965705106,1192.1283504620772,463.4342479795201,262.5453496894002,96002.03240570282,347.9915308610184,0.83252094496339,0.6922864029099276,0.6871103841838015,0.678452675628486,1.8853994516546813,0.8289407352764511
68588.0466670982,1030.846100622716,414.08530834791753,212.10673631979157,69347.09321915642,295.4910444712781,0.9727620147182944,0.8784706487588365,0.5350485838472328,0.7504410276760299,1.9014022291935984,0.6078442357239747
99590.12230830672,1276.5561145599631,527.0066504968357,242.37766486335863,100464.81793966994,356.1196057358392,0.6966745024580223,0.9844365953914532,0.6074684961167189,0.9666275999230808,2.2648362722174724,0.686275379127148
84614.12637066777,1127.8633684022536,447.52374793786703,242.01188104337183,85257.02640200814,328.3556353500107,0.9144492102779802,1.0213723662825025,0.5134112563771703,0.7396953704720536,1.836829106640428,0.7428372374276652
100497.88697962754,1230.2841676675578,480.6171394055254,267.66781183203926,101231.00720368612,357.6909791030099,0.7353081539977765,1.0005480518518863,0.6868752540142751,0.7105239424518376,1.82881764172449,0.7289740951175252
104262.8092192442,1261.4389614989225,488.81393944665786,272.90946876573406,105537.05565531243,364.2176518430901,0.8785036289417637,0.8331696011061634,0.7885691053887074,0.7761875348182121,1.783136381126083,0.877879664754219
85733.87128364314,1166.4002881814886,479.20744006736544,228.37723788510195,86438.84806539245,330.1103844401889,0.8341841141591001,1.046974079991092,0.8818261749738829,0.74538386379146,2.0583573392884,0.8047900734255747
93168.81302583004,1252.1041479224816,523.5077423889925,228.02742187212849,94281.94901933068,344.4253441011706,0.651367264658701,0.9223751587666152,0.6579508712554468,0.6484705965745321,2.3020984221589598,0.7025872500802699
72499.96574507991,1056.0460463770996,422.8623267434716,219.3338388720304,73252.06102161696,303.84109729609685,0.7963468730436064,1.0121216404290794,0.8208609790636617,0.6120058721422521,2.044107406495589,0.6846745261318928
72430.04254899333,1082.4197246923643,443.11173263027695,209.12705589975727,73095.97114513042,303.60032464788753,1.055093657583681,0.9052227906173208,0.6967453220513133,0.7974389031602978,1.998585047392391,0.6455319288243737
111119.03174532612,1285.0927139595617,505.20226131411,280.6052667887552,111926.84855296908,376.1718593211339,1.006993307164724,0.9946401630783438,0.711826411724755,0.914772275511686,1.67316695034533,0.9147514658129606
63802.02023287965,1045.7431856899088,445.4431967004476,183.81670619225577,64434.077515549405,285.0732040085852,0.9345024454353148,0.965347138192555,0.8586531658473873,0.7474359869848047,2.2293930296412845,0.5279813538292998
78142.98141542479,1104.6699998983163,442.41574115111,225.45889707897936,78807.80488981359,315.4422587936505,0.6788020774612845,1.0675712295484168,0.7310541285557998,0.8466609972024118,1.8770117039410237,0.8409464931657751
98441.1041724664,1249.0623544303012,489.5017482753137,257.7457857285295,99560.9293107432,354.1179555659021,1.015148089432392,1.0958610559979187,0.614139753019259,0.8291417317273103,1.7702858456241353,0.7804390311175675
52367.04506034128,1001.1170183660468,438.1444216156088,154.50628611032565,53044.969914025285,258.0955523064581,0.9746978729352184,1.0123473608940512,0.604573086802148,0.5808208499841637,2.940870712641656,0.7547407113088295
97724.9516438516,1308.3827833082844,557.3552207665413,224.1990970620253,99119.98606027992,352.81656531517245,0.7245643912492707,1.117730232485267,0.7795680524329341,0.676150685543782,2.476476584577855,0.6291429355020519
87734.82687986965,1170.9174938227454,470.9660325632271,238.0274002130448,88716.09515497705,334.124883754244,0.9102471899035228,0.9621358909101206,0.8261770775216495,0.5915772579648505,1.9690905699758727,0.6494179344216038
80113.04322629506,1167.9700044187368,493.71533741051775,207.0777826135824,80840.98893346314,319.28943577726847,0.9918983695452126,0.9540792799552552,0.2770011780678358,0.7005177943378194,2.279845617915603,0.4836724184539055
98110.87625733616,1204.9799408471831,473.6580640828248,264.3643184473865,98850.93934966116,353.48409041951703,0.7837909689781009,0.9230399630836856,0.5659637331767016,0.673917119324828,1.7524076293440556,0.7622053489920131
75247.990337633,1168.9024033072053,508.6971253939303,189.2381246191685,75950.868286808,309.6075027913843,0.8280782981073276,0.9154564762646964,0.5738214809384323,0.6418597853114363,2.787031245847797,0.6599628088443957
108654.0978422112,1376.4892142545932,584.369533017147,238.23762107756724,109984.92198008708,372.0773574904039,0.7934211353573688,1.077269768938911,0.7005953870108769,0.9036620201716088,2.41203134073705,0.7076322159580162
86686.22816518365,1208.4732358323067,509.5671959752468,216.7371989966092,87352.07127120289,332.0345849791941,0.8676680947062078,1.036131318703896,0.7596175536829914,0.7883444864184173,2.3720289855800853,0.7796865813313394
84079.90476836193,1146.7673004861542,453.7490340554729,238.39851918118623,85182.09003985884,327.2361225319318,0.9693493666889929,0.8692959132623619,0.9067224111551138,0.955623862171226,1.9778621997245749,0.899179890877106
91024.83433767925,1211.898555186374,503.0265696539318,230.98104793237573,91781.89498592605,340.51164951493377,1.0255536143996713,1.0613202900084,0.7890751023661502,0.6800126659099252,2.0941149033874638,0.8016618905296666
95146.0779349004,1192.1120980480623,461.1236090454234,263.51881921268887,96443.89291475814,348.248141908714,0.6923544428997533,1.005447982122108,0.7711443973195199,0.7158077331997708,1.7671710474781082,0.8484915537510656
67258.00124993219,1033.771840305567,412.6299400741122,208.4233728529884,68107.98271982626,292.71269201548364,0.9074307151699246,0.9141843802890004,0.6668996392459341,0.6055098548601713,2.04192475005714,0.7387158465990525
67728.06386601686,1067.8858118325086,427.976961984021,204.12710894197983,68602.91189316634,293.5849779236351,0.9975734620177332,1.1308335405705978,0.6183889563687945,0.7511002747253275,2.0061385625006234,0.8034756845267446
66584.06654168238,1064.1831217436463,443.456867692282,192.2799992100982,67224.02314459225,291.23024895377256,0.8795332362452368,0.90320389095463,0.8202407528923571,0.8112135362545582,2.2146725899436275,0.7920442801105496
